customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
3488-PGMQJ,Month-to-month,74.5,8,Yes,0.0,1.0,10.0,1.0,0.5,HIGH
3580-REOAC,Month-to-month,44.85,10,Yes,0.0,1.0,9.0,1.0,0.3333333333333333,HIGH
7534-BFESC,Month-to-month,76.1,24,Yes,2.0,4.0,6.0,1.0,0.5,HIGH
3727-OWVYD,One year,61.2,35,No,0.0,1.0,2.0,0.0,0.5,LOW
2294-SALNE,One year,86.8,23,No,0.0,0.0,0.0,0.0,0.0,LOW
4847-TAJYI,Month-to-month,89.35,6,No,0.0,0.0,3.0,0.0,0.0,LOW
1563-IWQEX,Month-to-month,19.7,12,No,0.0,0.0,1.0,1.0,0.0,HIGH
8203-XJZRC,Month-to-month,20.25,1,No,0.0,0.0,0.0,0.0,0.0,LOW
6556-DBKZF,Two year,76.05,71,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
6851-WEFYX,Month-to-month,100.8,35,No,0.0,0.0,2.0,1.0,0.0,HIGH
2985-JUUBZ,Month-to-month,74.55,40,No,0.0,1.0,1.0,0.0,0.0,LOW
6390-DSAZX,Month-to-month,73.6,1,Yes,0.0,1.0,9.0,1.0,0.5555555555555556,HIGH
0895-LMRSF,One year,64.9,23,No,1.0,1.0,2.0,0.0,0.5,LOW
8098-LLAZX,Month-to-month,95.45,4,Yes,1.0,1.0,10.0,1.0,0.9,HIGH
8266-VBFQL,Month-to-month,90.4,4,No,0.0,0.0,1.0,0.0,0.0,LOW
8181-YHCMF,Two year,60.3,68,No,1.0,2.0,3.0,1.0,0.0,LOW
2240-HSJQD,Month-to-month,81.85,38,No,0.0,0.0,0.0,0.0,0.0,LOW
1248-DYXUB,Two year,24.8,52,No,0.0,1.0,1.0,0.0,1.0,LOW
0265-EDXBD,Month-to-month,74.9,32,Yes,0.0,2.0,8.0,1.0,0.625,HIGH
4115-BNPJY,Two year,75.55,29,No,0.0,0.0,0.0,0.0,0.0,LOW
3167-SNQPL,Month-to-month,101.15,38,No,0.0,0.0,3.0,1.0,0.0,HIGH
4091-TVOCN,One year,78.75,48,No,0.0,0.0,0.0,0.0,0.0,LOW
1098-TDVUQ,Month-to-month,19.25,1,No,0.0,0.0,0.0,0.0,0.0,LOW
7277-OZCGZ,Month-to-month,89.05,22,No,0.0,0.0,1.0,1.0,0.0,HIGH
1557-EMYVT,Two year,115.05,43,No,0.0,0.0,0.0,0.0,0.0,LOW
2799-ARNLO,Month-to-month,69.35,5,No,0.0,0.0,1.0,0.0,0.0,LOW
7563-BIUPC,Month-to-month,80.6,5,Yes,1.0,2.0,10.0,1.0,0.7,HIGH
5027-YOCXN,One year,110.05,51,No,0.0,0.0,0.0,0.0,0.0,LOW
3973-SKMLN,Two year,19.9,71,No,0.0,0.0,3.0,0.0,0.0,LOW
2321-OMBXY,One year,80.3,38,Yes,0.0,1.0,8.0,1.0,0.625,LOW
2840-XANRC,Month-to-month,93.15,24,Yes,0.0,4.0,9.0,1.0,0.6666666666666666,HIGH
6745-JEFZB,Month-to-month,91.5,35,No,0.0,1.0,2.0,0.0,0.0,LOW
5020-ZSTTY,One year,82.45,54,Yes,0.0,1.0,6.0,1.0,0.3333333333333333,LOW
9880-TDQAC,Two year,60.0,72,No,0.0,0.0,2.0,0.0,0.0,LOW
8705-WZCYL,Month-to-month,44.8,1,No,0.0,0.0,3.0,1.0,0.0,HIGH
7102-JJVTX,One year,48.6,9,No,0.0,0.0,2.0,1.0,0.0,LOW
8626-PTQGE,Two year,60.05,69,No,0.0,0.0,0.0,0.0,0.0,LOW
4983-CLMLV,Month-to-month,102.7,52,No,0.0,0.0,0.0,0.0,0.0,LOW
5701-YVSVF,Month-to-month,82.9,11,No,0.0,0.0,1.0,0.0,0.0,LOW
5804-LEPIM,Month-to-month,70.35,2,Yes,0.0,2.0,10.0,1.0,0.7,HIGH
5697-GOMBF,Month-to-month,35.9,28,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
2739-CACDQ,Month-to-month,82.65,17,No,0.0,1.0,2.0,0.0,0.0,LOW
9385-EHGDO,Two year,19.85,35,No,0.0,0.0,0.0,0.0,0.0,LOW
9498-FIMXL,One year,19.2,8,No,0.0,1.0,1.0,1.0,0.0,LOW
2379-GYFLQ,One year,94.9,46,No,0.0,0.0,2.0,0.0,0.0,LOW
0122-OAHPZ,Month-to-month,73.85,7,Yes,0.0,0.0,9.0,1.0,0.6666666666666666,HIGH
2868-SNELZ,Month-to-month,80.6,2,Yes,0.0,1.0,7.0,1.0,0.1428571428571428,HIGH
4322-RCYMT,One year,75.8,68,Yes,0.0,2.0,5.0,1.0,0.4,LOW
6680-NENYN,Two year,104.6,43,Yes,1.0,1.0,3.0,1.0,0.75,LOW
2088-IEBAU,Two year,88.15,68,No,0.0,0.0,1.0,1.0,0.0,LOW
7982-VCELR,Month-to-month,94.8,36,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
1343-EHPYB,Month-to-month,103.4,63,Yes,1.0,4.0,9.0,1.0,0.7777777777777778,HIGH
6035-BXTTY,Month-to-month,54.65,32,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
6885-PKOAM,Two year,85.75,71,No,0.0,0.0,0.0,0.0,0.0,LOW
7520-HQWJU,Month-to-month,67.45,66,No,0.0,0.0,2.0,0.0,0.0,LOW
9639-BUJXT,One year,20.5,63,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
5924-SNGKP,One year,20.25,41,No,0.0,1.0,1.0,0.0,0.0,LOW
0021-IKXGC,Month-to-month,72.1,1,No,0.0,0.0,0.0,0.0,0.0,LOW
2034-GDRCN,Month-to-month,90.4,2,Yes,1.0,4.0,10.0,1.0,0.7,HIGH
8966-SNIZF,Two year,19.45,70,No,1.0,2.0,3.0,1.0,1.0,LOW
6243-OZGFH,Month-to-month,44.95,23,No,0.0,0.0,2.0,0.0,0.0,LOW
4654-DLAMQ,One year,97.0,64,No,0.0,1.0,2.0,1.0,0.0,LOW
0513-RBGPE,Two year,62.8,37,No,0.0,0.0,1.0,0.0,0.0,LOW
5160-UXJED,One year,44.6,17,No,0.0,0.0,1.0,0.0,0.0,LOW
4115-NZRKS,Month-to-month,89.15,7,No,0.0,0.0,0.0,0.0,0.0,LOW
0219-YTZUE,Month-to-month,84.8,4,Yes,0.0,1.0,4.0,0.0,0.75,LOW
0623-IIHUG,Month-to-month,41.9,21,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
4572-DVCGN,Month-to-month,80.25,10,Yes,0.0,2.0,7.0,1.0,0.4285714285714285,HIGH
3351-NGXYI,Month-to-month,54.1,16,No,0.0,0.0,1.0,1.0,0.0,HIGH
8984-EYLLL,Two year,105.25,64,No,0.0,0.0,0.0,0.0,0.0,LOW
9057-MSWCO,Month-to-month,30.75,27,Yes,0.0,1.0,5.0,1.0,0.4,HIGH
9833-TGFHX,One year,97.1,42,No,0.0,1.0,2.0,0.0,0.0,LOW
9294-TDIPC,Month-to-month,20.2,5,No,0.0,1.0,2.0,1.0,0.5,HIGH
5229-DTFYB,Two year,98.8,41,No,0.0,0.0,1.0,0.0,0.0,LOW
0104-PPXDV,One year,50.3,58,No,0.0,0.0,0.0,0.0,0.0,LOW
5176-LMJXE,Two year,20.55,47,No,0.0,1.0,3.0,1.0,0.0,LOW
3583-KRKMD,Month-to-month,75.9,18,No,0.0,0.0,1.0,0.0,0.0,LOW
1010-DIAUQ,Month-to-month,96.5,5,Yes,1.0,2.0,7.0,1.0,0.5714285714285714,HIGH
9069-LGEUL,Month-to-month,59.95,23,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
7302-ZHMHP,Month-to-month,19.15,1,No,0.0,1.0,2.0,0.0,0.0,LOW
9571-EDEBV,One year,98.65,71,No,0.0,1.0,1.0,0.0,1.0,LOW
3520-FJGCV,Two year,112.6,72,No,1.0,1.0,3.0,1.0,0.0,LOW
6563-VRERX,One year,20.6,33,No,1.0,1.0,3.0,0.0,0.0,LOW
0259-GBZSH,Month-to-month,85.65,2,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
6122-EFVKN,Two year,35.75,24,No,0.0,1.0,3.0,0.0,0.0,LOW
2805-EDJPQ,One year,99.75,56,No,0.0,0.0,1.0,0.0,0.0,LOW
6862-CQUMB,Month-to-month,96.1,37,No,0.0,0.0,2.0,0.0,0.0,LOW
7156-MXBJE,One year,85.1,43,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
6158-HDPXZ,Month-to-month,25.35,1,No,0.0,0.0,3.0,1.0,0.0,HIGH
9601-BRXPO,Month-to-month,104.95,25,Yes,0.0,1.0,4.0,1.0,0.75,HIGH
2863-IMQDR,Two year,89.65,61,No,0.0,0.0,2.0,0.0,0.0,LOW
5686-CMAWK,One year,86.75,17,No,0.0,0.0,1.0,0.0,0.0,LOW
5651-CRHKQ,One year,86.2,41,No,0.0,0.0,3.0,0.0,0.0,LOW
6905-NIQIN,Month-to-month,50.65,1,Yes,1.0,2.0,9.0,1.0,0.6666666666666666,HIGH
8204-YJCLA,Two year,64.8,72,No,0.0,0.0,1.0,0.0,0.0,LOW
5167-ZFFMM,Month-to-month,90.85,1,Yes,2.0,3.0,9.0,1.0,0.5,HIGH
6583-SZVGP,Two year,108.1,48,No,0.0,0.0,0.0,0.0,0.0,LOW
4895-TMWIR,Month-to-month,19.95,11,Yes,0.0,1.0,8.0,1.0,0.625,HIGH
0533-BNWKF,Month-to-month,85.45,55,Yes,0.0,0.0,7.0,1.0,0.8571428571428571,HIGH
1708-PBBOA,One year,54.75,42,No,0.0,0.0,0.0,0.0,0.0,LOW
8782-LKFPK,Month-to-month,90.4,44,No,0.0,0.0,2.0,0.0,0.0,LOW
5522-JBWMO,Month-to-month,44.0,1,No,0.0,1.0,2.0,1.0,0.0,HIGH
3597-MVHJT,Month-to-month,95.6,27,No,0.0,0.0,1.0,1.0,0.0,HIGH
9774-NRNAU,Month-to-month,84.8,27,No,0.0,2.0,2.0,0.0,0.5,LOW
0224-RLWWD,Month-to-month,44.3,2,No,0.0,0.0,1.0,0.0,0.0,LOW
9967-ATRFS,Month-to-month,19.9,19,No,0.0,2.0,3.0,0.0,0.0,LOW
3951-NJCVI,Month-to-month,95.05,42,No,0.0,0.0,3.0,1.0,0.3333333333333333,HIGH
2977-CEBSX,Two year,90.05,66,No,0.0,2.0,2.0,0.0,0.0,LOW
0177-PXBAT,Month-to-month,109.9,33,No,0.0,0.0,0.0,0.0,0.0,LOW
6599-CEBNN,Month-to-month,73.95,34,Yes,1.0,3.0,9.0,1.0,1.0,HIGH
2519-ERQOJ,Month-to-month,54.6,33,No,0.0,1.0,2.0,0.0,0.0,LOW
5876-QMYLD,One year,20.05,23,No,0.0,0.0,0.0,0.0,0.0,LOW
2277-AXSDC,One year,19.75,32,No,0.0,0.0,0.0,0.0,0.0,LOW
9442-JTWDL,One year,20.05,11,No,0.0,0.0,0.0,0.0,0.0,LOW
0979-PHULV,Month-to-month,99.45,69,Yes,0.0,0.0,9.0,1.0,0.8,HIGH
3067-SVMTC,One year,55.9,68,No,0.0,1.0,2.0,0.0,0.0,LOW
5495-GPSRW,Two year,19.7,20,No,0.0,0.0,1.0,0.0,0.0,LOW
7606-BPHHN,Two year,19.8,72,No,0.0,0.0,1.0,1.0,0.0,LOW
4742-DRORA,One year,95.4,60,No,0.0,0.0,2.0,0.0,0.0,LOW
0111-KLBQG,Month-to-month,93.95,32,No,0.0,0.0,2.0,0.0,0.0,LOW
4800-VHZKI,Month-to-month,19.9,1,Yes,0.0,1.0,6.0,1.0,0.3333333333333333,HIGH
7989-CHGTL,Month-to-month,19.6,1,Yes,0.0,3.0,9.0,1.0,0.3333333333333333,HIGH
0334-GDDSO,Month-to-month,81.35,3,Yes,0.0,2.0,5.0,1.0,0.4,HIGH
4163-NCJAK,One year,24.45,46,No,0.0,1.0,2.0,1.0,0.0,LOW
5233-AOZUF,Month-to-month,74.95,29,No,0.0,0.0,2.0,0.0,0.0,LOW
5973-EJGDP,Month-to-month,87.35,51,No,0.0,1.0,2.0,1.0,0.0,HIGH
1996-DBMUS,Month-to-month,70.65,48,No,0.0,0.0,0.0,0.0,0.0,LOW
7916-VCCPB,Month-to-month,73.25,16,No,0.0,1.0,2.0,0.0,0.5,LOW
4686-GEFRM,Two year,98.7,70,No,0.0,0.0,1.0,0.0,1.0,LOW
5249-QYHEX,Two year,24.8,40,No,1.0,2.0,2.0,1.0,0.0,LOW
0578-SKVMF,Month-to-month,83.3,22,Yes,0.0,2.0,9.0,1.0,0.4444444444444444,HIGH
5564-NEMQO,Month-to-month,75.3,1,Yes,0.0,4.0,10.0,1.0,0.3,HIGH
2233-FAGXV,Month-to-month,24.3,5,No,1.0,1.0,3.0,1.0,0.3333333333333333,HIGH
5605-IYGFG,Month-to-month,69.85,7,No,0.0,0.0,2.0,1.0,0.0,HIGH
7663-ZTEGJ,One year,100.55,29,No,0.0,1.0,3.0,0.0,0.0,LOW
3935-TBRZZ,One year,25.7,44,No,0.0,0.0,0.0,0.0,0.0,LOW
8111-BKVDS,Month-to-month,40.7,10,No,0.0,0.0,1.0,0.0,0.0,LOW
2055-SIFSS,Month-to-month,51.65,55,No,0.0,0.0,2.0,0.0,0.0,LOW
2806-MLNTI,One year,105.1,52,No,0.0,0.0,0.0,0.0,0.0,LOW
8734-DKSTZ,Month-to-month,85.95,10,No,0.0,0.0,0.0,0.0,0.0,LOW
4360-PNRQB,Month-to-month,75.6,18,No,0.0,1.0,1.0,0.0,0.0,LOW
6152-ONASV,One year,58.25,68,No,0.0,0.0,2.0,0.0,0.5,LOW
9063-ZGTUY,Month-to-month,19.4,61,Yes,0.0,1.0,4.0,1.0,0.25,HIGH
7781-HVGMK,Two year,65.2,72,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
2181-UAESM,Month-to-month,53.45,2,No,0.0,1.0,2.0,0.0,0.0,LOW
2957-LOLHO,Month-to-month,45.4,12,Yes,0.0,1.0,4.0,1.0,0.25,HIGH
6048-NJXHX,Two year,19.75,41,No,0.0,0.0,2.0,1.0,0.5,LOW
2320-SLKMB,Month-to-month,44.45,26,No,0.0,1.0,1.0,0.0,1.0,LOW
4980-URKXC,One year,20.85,36,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4376-KFVRS,Two year,114.05,72,No,0.0,0.0,3.0,0.0,0.0,LOW
5886-VLQVU,Month-to-month,89.85,35,No,0.0,1.0,1.0,0.0,1.0,LOW
3577-AMVUX,Month-to-month,55.05,1,No,2.0,2.0,2.0,0.0,0.0,LOW
0771-WLCLA,Month-to-month,112.95,16,No,0.0,1.0,2.0,0.0,0.5,LOW
5628-RKIFK,Month-to-month,101.55,49,No,1.0,2.0,3.0,0.0,0.0,LOW
0206-TBWLC,One year,114.65,54,No,0.0,1.0,2.0,1.0,0.0,LOW
2937-FTHUR,Month-to-month,64.8,18,No,0.0,0.0,1.0,0.0,0.0,LOW
1910-FMXJM,Month-to-month,80.4,36,No,0.0,0.0,0.0,0.0,0.0,LOW
7752-XUSCI,Month-to-month,105.9,60,Yes,0.0,2.0,6.0,1.0,0.8333333333333334,HIGH
4110-PFEUZ,Month-to-month,69.55,1,Yes,1.0,4.0,8.0,1.0,0.75,HIGH
0732-OCQOC,Two year,25.05,52,No,0.0,1.0,1.0,0.0,0.0,LOW
5168-MSWXT,Month-to-month,94.75,8,No,0.0,0.0,1.0,0.0,0.0,LOW
1090-ESELR,Two year,105.5,72,No,0.0,0.0,3.0,1.0,0.6666666666666666,LOW
8592-PLTMQ,One year,24.7,64,No,0.0,0.0,1.0,0.0,0.0,LOW
5760-WRAHC,Month-to-month,69.75,22,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8847-GEOOQ,Month-to-month,60.2,60,No,0.0,0.0,1.0,0.0,0.0,LOW
0256-LTHVJ,Month-to-month,81.05,28,Yes,1.0,2.0,4.0,1.0,0.75,HIGH
4785-FCIFB,Two year,24.4,61,No,0.0,1.0,1.0,0.0,0.0,LOW
8313-NDOIA,Month-to-month,104.15,24,No,0.0,0.0,0.0,0.0,0.0,LOW
5149-CUZUJ,One year,92.9,28,No,1.0,1.0,2.0,0.0,0.0,LOW
0942-KOWSM,Two year,80.8,30,No,0.0,0.0,1.0,0.0,0.0,LOW
4237-CLSMM,Month-to-month,20.0,2,No,0.0,1.0,2.0,0.0,0.5,LOW
1452-VOQCH,Month-to-month,75.1,1,No,1.0,2.0,2.0,0.0,0.0,LOW
4719-UMSIY,Month-to-month,19.65,6,No,0.0,0.0,1.0,0.0,0.0,LOW
6614-VBEGU,Month-to-month,69.45,24,No,0.0,0.0,0.0,0.0,0.0,LOW
0880-TKATG,Month-to-month,101.15,4,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
3811-VBYBZ,Month-to-month,99.8,7,Yes,0.0,1.0,5.0,1.0,0.8,HIGH
1480-BKXGA,Two year,116.05,72,No,0.0,2.0,3.0,0.0,0.0,LOW
2996-XAUVF,Two year,40.05,70,No,0.0,0.0,1.0,0.0,0.0,LOW
9076-AXYIK,Two year,102.1,64,No,0.0,0.0,2.0,0.0,0.0,LOW
5968-XQIVE,One year,89.7,72,No,0.0,0.0,2.0,1.0,0.0,LOW
8896-RAZCR,Two year,19.9,44,No,1.0,1.0,3.0,1.0,0.3333333333333333,LOW
4640-UHDOS,Month-to-month,55.95,13,Yes,0.0,0.0,5.0,1.0,0.4,HIGH
4933-IKULF,One year,20.65,17,No,0.0,0.0,2.0,0.0,0.5,LOW
3583-EKAPL,Month-to-month,55.0,1,Yes,1.0,3.0,10.0,1.0,0.7,HIGH
1304-BCCFO,Month-to-month,70.05,9,No,0.0,0.0,2.0,0.0,0.0,LOW
4104-PVRPS,Month-to-month,53.6,24,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
9399-APLBT,Month-to-month,74.7,1,Yes,1.0,2.0,5.0,1.0,0.4,HIGH
2359-KMGLI,Month-to-month,80.25,24,Yes,1.0,2.0,4.0,1.0,1.0,HIGH
3780-DDGSE,Month-to-month,76.05,35,No,0.0,1.0,3.0,0.0,0.0,LOW
4431-EDMIQ,Month-to-month,75.7,7,No,0.0,0.0,2.0,0.0,0.0,LOW
0306-JAELE,Month-to-month,96.1,5,Yes,0.0,1.0,8.0,1.0,0.75,HIGH
6227-HWPWX,Month-to-month,69.0,15,Yes,2.0,2.0,4.0,1.0,0.5,HIGH
0486-LGCCH,Two year,19.65,11,No,0.0,0.0,1.0,0.0,0.0,LOW
0447-BEMNG,Month-to-month,45.3,48,Yes,1.0,5.0,6.0,1.0,0.6666666666666666,HIGH
4612-SSVHJ,Month-to-month,81.45,20,No,0.0,0.0,0.0,0.0,0.0,LOW
5168-MQQCA,One year,108.5,72,No,1.0,1.0,2.0,0.0,0.0,LOW
5949-XIKAE,Month-to-month,83.55,8,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
7971-HLVXI,Two year,84.5,72,No,1.0,1.0,1.0,0.0,1.0,LOW
9094-AZPHK,Month-to-month,100.15,15,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
3649-JPUGY,Two year,88.6,72,No,0.0,0.0,1.0,1.0,0.0,LOW
8372-JUXUI,Month-to-month,74.35,1,Yes,1.0,2.0,5.0,1.0,0.4,HIGH
3552-CTCYF,Two year,104.8,63,No,0.0,0.0,0.0,0.0,0.0,LOW
6778-YSNIH,Month-to-month,59.0,2,No,0.0,0.0,1.0,0.0,0.0,LOW
0388-EOPEX,Month-to-month,74.4,2,Yes,1.0,3.0,5.0,1.0,0.4,HIGH
5756-OZRIO,One year,64.05,61,No,0.0,0.0,1.0,0.0,0.0,LOW
6579-JPICP,Month-to-month,20.4,1,No,0.0,1.0,1.0,0.0,0.0,LOW
8205-OTCHB,One year,43.75,22,Yes,0.0,2.0,8.0,1.0,0.5,LOW
4134-BSXLX,Month-to-month,60.9,28,No,1.0,1.0,1.0,0.0,0.0,LOW
0505-SPOOW,Two year,19.8,70,No,1.0,1.0,1.0,0.0,0.0,LOW
6235-VDHOM,Month-to-month,28.45,5,Yes,0.0,4.0,9.0,1.0,0.2222222222222222,HIGH
7783-YKGDV,Month-to-month,99.7,12,Yes,0.0,3.0,8.0,1.0,0.75,HIGH
4374-YMUSQ,One year,116.25,34,No,0.0,0.0,0.0,0.0,0.0,LOW
4513-CXYIX,Two year,80.7,71,No,1.0,2.0,3.0,0.0,0.0,LOW
3957-HHLMR,One year,65.2,70,No,1.0,1.0,3.0,1.0,0.3333333333333333,LOW
7803-XOCCZ,Month-to-month,84.05,52,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
5736-YEJAX,Two year,79.45,69,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
5609-CEBID,Month-to-month,94.1,20,Yes,0.0,1.0,8.0,1.0,0.75,HIGH
8981-FJGLA,Month-to-month,78.0,11,No,1.0,1.0,1.0,0.0,0.0,LOW
7218-HKQFK,Month-to-month,94.2,2,Yes,0.0,1.0,7.0,1.0,0.8571428571428571,HIGH
4636-QRJKY,Month-to-month,80.5,6,Yes,2.0,4.0,9.0,1.0,0.6,HIGH
1135-LMECX,Month-to-month,19.85,1,No,0.0,1.0,1.0,0.0,0.0,LOW
4332-MUOEZ,One year,94.3,20,No,0.0,1.0,1.0,0.0,0.0,LOW
8535-SFUTN,Month-to-month,106.45,61,No,1.0,2.0,3.0,1.0,0.0,HIGH
5956-VKDTT,Month-to-month,74.35,5,Yes,0.0,1.0,7.0,0.0,0.7142857142857143,LOW
8677-HDZEE,Month-to-month,105.45,56,No,0.0,0.0,0.0,0.0,0.0,LOW
2475-MROZF,Month-to-month,95.0,30,No,0.0,0.0,0.0,0.0,0.0,LOW
9412-GHEEC,Month-to-month,104.8,40,Yes,1.0,2.0,10.0,1.0,0.5,HIGH
3482-ABPKK,One year,54.3,28,No,0.0,1.0,2.0,0.0,0.0,LOW
6705-LXORM,Month-to-month,70.05,5,No,0.0,0.0,0.0,0.0,0.0,LOW
0257-ZESQC,Month-to-month,75.2,27,Yes,0.0,2.0,9.0,1.0,0.5555555555555556,HIGH
7531-GQHME,Month-to-month,20.05,12,No,0.0,1.0,2.0,0.0,0.0,LOW
5174-ITUMV,One year,105.4,67,No,0.0,0.0,1.0,0.0,0.0,LOW
4109-CYRBD,Month-to-month,51.6,29,No,1.0,2.0,3.0,1.0,0.6666666666666666,HIGH
0913-XWSCN,Month-to-month,85.5,55,No,0.0,0.0,1.0,0.0,1.0,LOW
6825-UYPFK,Month-to-month,75.6,23,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
8397-MVTAZ,Month-to-month,100.05,34,Yes,0.0,6.0,10.0,1.0,0.5,HIGH
0750-EBAIU,One year,91.25,52,No,0.0,1.0,2.0,0.0,0.0,LOW
8606-CIQUL,Two year,115.75,72,No,0.0,0.0,0.0,0.0,0.0,LOW
3571-DPYUH,One year,94.7,58,No,0.0,0.0,2.0,0.0,0.0,LOW
7601-GNDYK,Two year,19.6,35,No,0.0,0.0,3.0,0.0,0.0,LOW
0356-OBMAC,Two year,99.9,56,No,0.0,1.0,2.0,0.0,0.6666666666666666,LOW
8067-NIOYM,Two year,21.1,24,No,0.0,0.0,1.0,1.0,0.0,LOW
1403-GYAFU,Two year,20.05,70,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
4234-XTNEA,Month-to-month,79.95,2,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
1297-VQDRP,One year,107.15,68,No,0.0,1.0,3.0,0.0,0.0,LOW
9282-IZGQK,Month-to-month,85.0,1,Yes,0.0,4.0,5.0,1.0,0.6,HIGH
5348-CAGXB,Month-to-month,89.55,12,No,0.0,0.0,1.0,0.0,0.0,LOW
0621-HJWXJ,Month-to-month,81.55,63,No,0.0,1.0,1.0,0.0,1.0,LOW
5844-QVTAT,One year,58.45,33,No,0.0,2.0,3.0,0.0,0.0,LOW
8905-IAZPF,One year,95.65,69,No,0.0,0.0,0.0,0.0,0.0,LOW
5394-MEITZ,Two year,80.6,60,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
6859-QNXIQ,Two year,113.1,72,No,0.0,0.0,0.0,0.0,0.0,LOW
2782-LFZVW,Month-to-month,58.95,11,No,0.0,0.0,2.0,0.0,0.0,LOW
2866-IKBTM,Month-to-month,19.55,1,No,0.0,0.0,2.0,0.0,0.5,LOW
1342-JPNKI,Month-to-month,86.05,10,Yes,0.0,2.0,8.0,1.0,0.375,HIGH
2817-NTQDO,Month-to-month,45.55,13,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
7129-AZJDE,One year,78.95,34,No,0.0,0.0,1.0,0.0,0.0,LOW
6986-IJDHX,Month-to-month,86.3,39,Yes,1.0,1.0,4.0,1.0,0.5,HIGH
2560-PPCHE,One year,105.05,65,No,0.0,0.0,3.0,0.0,0.0,LOW
4676-MQUEA,One year,101.9,50,No,0.0,0.0,3.0,1.0,0.6666666666666666,LOW
8138-EALND,Month-to-month,19.75,15,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
3580-HYCSP,Two year,110.3,72,No,0.0,0.0,2.0,0.0,0.0,LOW
1352-HNSAW,Two year,115.6,72,No,0.0,0.0,3.0,1.0,0.6666666666666666,LOW
2075-PUEPR,Two year,19.35,55,No,0.0,1.0,2.0,0.0,0.0,LOW
1982-FEBTD,Two year,25.6,23,No,0.0,0.0,1.0,0.0,1.0,LOW
5301-GAUUY,Month-to-month,80.35,32,Yes,1.0,2.0,5.0,1.0,0.8,HIGH
5791-KAJFD,One year,68.75,56,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
2654-VBVPB,Month-to-month,19.9,1,No,0.0,1.0,2.0,0.0,0.0,LOW
1154-HYWWO,One year,70.6,38,No,0.0,0.0,1.0,1.0,0.0,LOW
2501-XWWTZ,Month-to-month,70.2,11,No,0.0,0.0,1.0,0.0,0.0,LOW
3716-UVSPD,Month-to-month,49.3,1,No,0.0,0.0,0.0,0.0,0.0,LOW
6815-ABQFQ,One year,107.25,56,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7343-EOBEU,Month-to-month,23.6,3,No,0.0,0.0,2.0,0.0,0.5,LOW
3701-SFMUH,Month-to-month,69.7,7,No,0.0,1.0,2.0,0.0,0.5,LOW
6103-LIANB,Two year,99.5,59,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
7319-VENRZ,Month-to-month,64.3,7,No,0.0,0.0,2.0,0.0,0.0,LOW
5846-NEQVZ,Two year,70.85,71,No,0.0,0.0,2.0,0.0,0.0,LOW
6967-QIQRV,One year,101.9,15,No,0.0,0.0,2.0,0.0,0.0,LOW
5781-RFZRP,Two year,73.5,71,No,0.0,0.0,1.0,0.0,0.0,LOW
0939-YAPAF,Month-to-month,100.25,35,Yes,1.0,3.0,8.0,1.0,0.375,HIGH
0308-IVGOK,One year,40.4,11,No,0.0,0.0,1.0,0.0,0.0,LOW
7293-LSCDV,Two year,19.25,60,No,0.0,0.0,0.0,0.0,0.0,LOW
7025-WCBNE,Two year,59.6,47,No,0.0,0.0,2.0,0.0,0.5,LOW
5756-JYOJT,One year,64.9,11,No,0.0,2.0,3.0,0.0,0.0,LOW
4710-FDUIZ,One year,100.3,56,Yes,0.0,4.0,8.0,1.0,0.75,MEDIUM
6030-REHUX,Month-to-month,110.85,28,No,1.0,1.0,2.0,1.0,1.0,HIGH
9548-LIGTA,Two year,81.05,61,No,0.0,0.0,0.0,0.0,0.0,LOW
5150-LJNSR,One year,98.05,31,No,0.0,1.0,2.0,0.0,0.0,LOW
